ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
3102,-0.34525835914789116,-1.8039759683459526,0.015249766823664218,0.7130647475074255,-0.10559706366863568,-0.791651272693451,-0.4472945158341871,0.48487915478987126,-0.24609783377311323,-0.19989053937087972,-0.8340695460418406,1.3457172256077932,-1.5136888998579738,0.13834218456569433,-0.6181844175058739,0.3270659553050471,-1.4697527243177972,0.2931986491305296,0.8786748407210015,-0.7335063532662666,0.48390049198674756,-0.3874647422404358,-0.562855283111654,0.1853205337599764,-0.7200886005024982,-0.5016157469037027,-1.2919184015147644,-0.24147959120970994,-2.448524343733762,-0.8167062704345799,0.9714196410035502,-0.9758202980158838,-0.9252568050548743,0.36015654149743326,-0.11415255143045769,-0.7830847973327402,-0.2302918316741245,-0.9680724991883629,-0.8163552758857394,1.7064427448979753,-0.11872237652907966,1.9722046428467148,-1.1750032259301393,1.0203626031141477,0.8300077864284259,-0.8801487794131376,-0.7706001890018077,0.41058408281573733,0.3794261330379693,-0.3690821353886308
3103,-1.074746898741472,0.6866787828134213,0.6922229544276989,-0.21268374978917687,0.15055909609897572,0.5081397889154561,-0.13564541903643523,0.10238386237587216,-1.0648854752089971,0.7341260698713729,-1.2100852134547284,0.5301503534629611,-1.777834482578876,0.6905275114217353,0.3233564247197878,0.4925938588635631,1.5453294566746432,-1.3808561307690816,-0.19083440208098684,-0.06995005480571695,0.1278066364604783,-0.009750540433948936,0.5400036485826867,0.7112558368807236,-1.1503692482117802,1.7257331563716585,0.9890023847084124,-0.5084509967256952,-2.049203593920794,-1.0719674932187284,1.126160208587209,-1.0600092148522293,0.7461659509181641,-0.18320732364608572,-0.0216426303394871,-0.02905359312461018,0.10997736107173184,-1.7031246735695933,-0.40898768050372764,0.08221048687055561,-0.5624961481751287,-0.028125328416950153,-0.26638198277917735,0.6216700810362973,1.3374120986277547,0.4724626466406237,0.5895528426376396,-1.785635388664544,1.0887981024362838,-0.16249960324038598
3104,-0.0347511220115945,2.989100312693866,0.0018044860778074399,1.284114520273884,-0.1817611612323642,0.6508128784532984,1.5961484160995594,0.9131781010982968,1.1791928177563524,1.0650877626238433,-0.5926648479482802,0.1784833924578082,1.2874183353146296,0.14778453381733622,-0.1977287841384228,0.6953910413888964,2.308775408650238,-0.5056392189424024,0.9226513237258783,0.7173194124368664,0.4559318759292621,0.8977542611790738,0.6448712879285339,-0.6636973689971265,-0.24672059179910477,0.19195053700657722,0.11964488178179854,0.08796567182675924,-0.4310747606640906,-0.4350893680384895,0.5360524693108293,2.0593015548867153,0.3429725920035766,-0.9813525382984427,-1.1720174012961706,-0.6085650932796752,-1.3397568054996345,-0.06825255755761446,-0.23867346923915195,-0.03761338003129036,-0.4156058139068,-0.3600088301028721,-0.9538478879971726,0.5664338046626476,0.047767466097804696,-0.7261974024307211,-1.027298970596989,-2.7017387473389447,0.3545159727867758,1.6350311563769002
3105,0.15324952977833298,-0.2704498838375491,-0.7276871872758197,-0.02963098941080705,-0.04167666283363379,0.6182418605036134,1.0817854168227932,-0.6163265255439009,0.03482692860395435,-1.337828695863293,0.6819709583188267,1.4143685468149563,0.2354556018237214,-0.28108995528666214,-0.593069740038613,-2.232902004646417,-0.4951220084346751,-0.02621824565197587,-1.0917386510863425,0.9493310268700935,1.2124588367773472,0.37151418174567785,-0.4710075262718527,-1.0141813618046718,0.67211572838602,0.40859799049703455,0.5538793030947399,-0.058169677742243284,1.8504362214540353,-0.03037408614747723,0.7347735632766297,1.7860817447803552,0.1012918105125358,-1.7732890593260846,-0.013823259234160949,-2.4956288727989087,-0.8267236918188146,0.41563712093229294,-0.6004879625935562,1.3649089212520804,1.0129438878714743,2.166928478143708,-1.1320963213716382,2.0169220351009267,-0.9372954601048724,-0.6821362334816732,-0.6391340662262082,-0.4152558817376254,0.1828778753983829,1.6034229395336481
3106,-0.35222421743059895,-0.7539699998194711,-3.1113441044283245,0.200526336688706,1.721864723491396,2.1250713729072936,-1.4616060035955918,-0.5226433111809898,-0.8271766797061857,-0.23792441870962627,-1.7707915063574187,-0.7914348033626429,0.2771720222012934,-0.15454418739501788,-0.21069783943206596,0.5550417102364212,-0.7723008870601367,-1.047654486151887,-1.5401166260559673,-0.975723760541161,1.65586959675946,0.09828577740127603,-2.467083092645212,0.6475337747506484,0.5713853664064833,-0.5604136501035364,2.2938098927668054,0.14575428894813325,0.915577109867592,0.7133691889740705,0.24727283898374536,-1.9297449064841814,-0.2572726112534625,-0.38708099562189535,-0.49712789241801064,-0.32519754273902873,0.8544805552801322,0.9841864249048575,-0.47339208795033816,2.4620901970933344,-0.10377573737641255,-0.3881022297366617,-0.8689794865979906,-0.542481187965181,-1.061587901437723,-1.0375207238146806,1.5167033785518276,-0.3956382883213662,0.6327442826755146,0.921980884418499
3107,-0.7024364691984383,0.3563160185498949,1.0938320617591804,-0.8457864974951341,-0.5479721728127226,0.060521252606133356,0.7225899390077375,-0.0010871080581828394,-1.698462036362544,-0.6649800008909283,-0.414455006319085,0.6404540216579669,0.6131844607883328,-0.08444595190728264,2.2650915549832193,-0.07025089577021827,0.49743862308531805,-0.34584153760539504,-0.21678800234823775,-1.5986237574579827,-2.6849416235022896,-0.0872960043687801,0.339605863263125,1.5839625373809738,2.024429572256806,2.360021075342533,-1.1909137685950295,-0.29162611118165044,-0.06567987689064025,-2.043526330434894,-0.49957510355037366,-1.2229070858736455,0.36769237896460666,0.02273004764592326,-2.136313207245722,-1.688739449640818,-1.2739264577962508,-0.6231277706726291,0.349998902722358,0.7540917847861289,-1.214145127262535,1.246382857059052,-0.6179638607924289,0.6669798684084026,-1.4045004256944564,-0.04798077240586956,-0.41751447249509954,0.1637787059067264,-0.10462270870760214,-1.7491766905134474
3108,1.6171521898270542,-0.14215148586874715,0.24625885013123405,-0.28133215267545786,-2.0738098352214145,-2.678544825334846,-1.607799217377947,1.1198218822526933,-0.2590157466361274,0.4717851023665299,-0.1519022596716568,1.1718766175799973,-0.05307444260969801,-0.13474072430822737,0.06279933438645949,1.3310160360288947,0.5918010832087712,-0.8164006310157674,0.23887086122340892,1.1063899360020397,-1.7866375049541674,-1.8170418869349743,-0.8930722925156995,1.248245810632553,-1.1873393488060546,1.5449470044608686,-0.01121258950840296,-0.04723020797089222,1.1055672718789087,1.3522657682621402,-0.021558867586607168,0.03429516556411407,-0.5544545332009664,-0.40602092926904887,-0.900205429612081,-0.2356382324297628,1.547782143483485,0.22183555218385173,1.6815820603411122,0.4342571976788794,0.040982610244285705,1.4747690233123858,0.48875036309866077,-0.9114394765841736,0.5500490996469163,0.5234142862521107,-0.3834210611756328,-1.4157547268002235,-1.1374964324291106,0.7171595649080675
3109,1.1055239674457007,0.1726586167810614,-1.1230943336374322,-0.06286016720157102,0.5542390138416593,0.7832847702505128,-0.4356736570459238,1.6967725291974614,-0.3697926616084593,1.47763497849227,0.8459269352119242,0.5325736630894097,0.8968320458866487,-0.04605347199020185,-1.6312981374914262,1.018694608386137,0.09936337218760635,0.005282886318558272,-1.2882854798183505,-0.26231339891878686,-0.5738311677762659,-0.10716058379079946,-2.882439589100198,-1.5466460051312518,0.8941212285781955,0.7381209485859436,0.04863190457673105,-0.2037277478605005,0.9592414252508165,1.6987430504196377,0.11475132483750533,0.8340102514414783,-0.4771678152980854,-3.6275911286282176,0.9261020255269551,-1.2576864804102028,-0.24976122715360904,-2.8819233318937387,-0.04667599473183237,1.1482096448443253,-0.1396206210160717,-0.2670065128348784,-1.8909669630723562,0.43643596217391817,-0.9357114454165316,0.6906646742982171,-0.6517828959016284,-0.025846990855800733,1.2634319343291605,0.6461771961900048
3110,-0.8658437370701357,0.4006395207147724,-0.4624280138303791,-0.058900967812252625,-0.5362239851785835,-0.5957254546029724,-0.12114273776750943,-0.6724927867577625,-0.031089710341512422,0.3732245072139644,1.20837258953366,-0.8476330244337907,-1.3929636427890117,0.9345978792339611,-0.5038021854637331,-1.2796779741098994,0.4262610364442046,0.4491851563269244,-0.4394032832416436,-0.2596648669617558,-0.31225854497074645,-0.9417048246221275,0.08324466116172141,-0.5491694182512686,1.5619604867308623,-0.5610778559642892,-0.5439987855909572,0.6368423557921454,1.8964547107840064,-0.43163117761036457,0.062174910321565136,2.769321009113181,0.644597470560737,-1.2639934961501909,-0.6439347567781585,0.4943684288961817,1.5335705706967366,-1.2447838328122307,0.19898781717471042,-1.1903042402652106,-0.3798293907005346,1.3381366886748125,-1.0151459381276873,-0.7604279037563487,-0.42895766572589794,-1.6538072550925043,0.16294980528556027,-0.3498196241031226,-0.16649242373679438,0.42696356180225037
3111,-0.6798139144295374,0.1727118706829877,-1.1666126185689074,-0.3896944193410222,-0.3935617254093016,-0.32803747736483496,0.14026059000343838,-0.35615884630985023,-1.3242885406177403,1.725422506874396,-0.1340747023060225,0.17625102862896427,-0.5866408666799537,0.5663790724407731,-0.2588345400824125,0.17657001982141482,-1.2875316869123712,-0.5336420498007679,0.6927357626327473,-1.1761050311033812,-1.3186915100806942,1.3767162699338789,0.298123736093438,0.6638665342917237,1.3263086018552503,-1.056992457319797,1.8494613286370083,2.010221775970982,0.6719196056756249,-0.9120723187536768,-0.04093419877547725,0.7544218922510936,-0.1890285703668115,-1.5781999357690408,0.2591345302570599,-1.8001297988109337,-0.8645109173259976,2.183880349161211,-0.10520677824670159,-1.227624706973394,1.2904337228952438,-0.8666311308827708,-1.3242152793587743,1.158301232794104,-0.71315155575766,-0.5290356298689183,-0.010898260190669414,-1.2156945260776764,0.7756576024108705,1.464335195762689
3112,0.3178933595939659,-0.2820056658565282,-0.2204806752810052,0.4438270294006227,0.5092420354871088,-0.13648550938478296,2.2217638500922794,2.0189789502933655,-1.0885424687767777,-0.4257792245107845,-0.8038583809710003,0.3618774099408415,-1.4375619320368445,-0.7126997890117854,0.4287481448443752,1.366759394052856,0.6438859205881441,1.252745239982094,0.10808634569371288,-0.6168322606465679,0.9651951079634321,-1.2588506758004279,1.3466103983039575,-0.1745526812336779,-0.829160744547922,-1.3415597102219552,0.399346900235939,0.013782207373326933,1.4630746533135468,1.9375384871048196,0.7395007225824265,0.16863387023833548,-0.08949328491838783,-1.8236933343971045,1.229631743161489,0.7302064209547031,-1.0933897777832302,-1.7909489371800673,0.749233227699067,-0.6266150487219457,1.1897209627144634,-0.8582861903116848,-1.694596004662271,1.6354157107156992,1.1440648262185877,0.34870803219589425,0.5087963505632505,0.07266083278738504,-0.06101811351384178,0.27249684497268295
3113,-0.25397505896181355,1.1364446972838196,2.7271431524217764,-0.010160217309425144,0.12997725909192026,0.4625890453057508,1.5933534479896478,0.40621186927228764,0.15052209023536625,0.4774807862373952,0.45843923922152463,0.47079895160858826,0.4258802244726629,-0.793748713408908,0.3719185707067913,0.03346880447396088,-0.293874858646081,-0.3059062676564529,-2.154286281050941,-0.5134540477447822,1.0235889412393406,2.3994043642822835,0.6780413499824313,-1.0060043891171342,1.319834354622781,-0.6084591875447269,-0.4139880576719986,-0.4265388843966473,-0.8104455947514911,-1.0567579402989016,-0.7935972717948481,-1.4535737498104186,-0.5774176155485086,1.9705107805798563,-1.410046040459535,-0.10363861482907144,1.15693330931674,-0.0873204811841883,0.3013897794640947,0.6720790059959193,-1.7819303983250936,0.5804266249720836,0.7360557105186887,-0.22156931685005055,-0.19576037720159806,0.3628868955165344,-0.8582354857668728,-0.4379872623195973,0.8707009747331892,0.2749517636473366
3114,1.1020999731484569,0.4147735701043739,-0.5799109225797746,1.1446213281003839,-1.9303949906343552,-1.8958281998660604,-1.2624040368355036,-0.6155770061800779,0.49819549012166336,0.22168597765267686,-0.22250551231688653,0.6238555874007976,-1.8477464815341578,1.2553039189761612,0.8958596089479108,0.8974891674663313,-0.501591947227861,0.8729017269153656,0.8115393722183454,-0.672484524991968,-0.338552118300052,-0.8134593224390114,0.16977828562154848,0.6623301615028802,-1.5501092409353066,0.08995474561226946,0.9321404438640859,-0.1489002544092863,0.5657402341154698,-2.280204244685916,0.05021152904790573,0.20618857677076335,0.04111616190033661,-1.7307951735887677,1.1471373041382247,0.06976170777609525,0.3078652024440878,-0.3674432319587525,1.038203669226806,-0.5713886371692667,1.853801091472494,-1.5205643809599276,-1.0123912994516726,-1.8977010202681437,-0.4098754973636193,1.323289592055341,0.5178303148168417,-0.5007800802216279,-0.0560031198071244,0.2584547909947035
3115,-2.049680813200736,0.0212970460368659,-1.811403391735157,0.3955853560235302,0.7602063265225756,-0.015936274510883364,1.5202931797038013,2.031276050027455,-0.36875670264854504,0.2615537833885612,1.3271322012762692,-0.34709492402431835,-0.08417650714854763,-0.21503814703638177,-0.47524652687444313,-0.3710844711357372,-0.6477661926352628,-1.8747727483868597,-1.5864163977029777,0.3779990376051029,-0.17018958343462606,1.0706247100222674,-0.03142389314381215,0.28312465149013355,0.19628576269283735,-0.7044898111184844,-0.2699515392912723,-1.1395985772345654,-0.5754290683772989,-0.5983978910939504,-0.2731597773613837,-0.31417638431892964,0.10872684279148684,-1.165086969736389,-2.0162577050659274,1.2805418638358512,0.3925105258945535,-1.9024466915393206,0.9840514599657829,-0.5848678718342247,1.4630216070296191,-1.3497528660744824,1.766720626982879,-2.8400624399754446,0.6568992763992619,-0.6305716802686514,-1.9791983655433234,0.8096457736917105,-2.328091858822047,1.588597575815068
3116,0.2182954762025658,-1.3770567237617,-0.3362586303925094,0.2241127995916015,1.8157245548369274,0.6343087862510703,1.1646274278593873,1.0532920838464066,-1.4917550393247243,0.5569370358113701,0.6161278974361243,-1.8981404109541085,-2.645683346132683,0.6221452634310426,-0.3105245697907643,0.3372173596669342,-0.2554371676566794,0.3924458470708826,-1.020638091740629,-0.4227274312685064,-0.0043933257730234725,-1.9192362381900308,-0.05378334388626528,0.3039134439190126,1.5200052826113797,1.0493541484615372,1.162141559325913,0.7920264084709981,2.0334259636407372,0.6973960157799091,-0.5972916081919286,0.6496044810267971,-0.18567992747724008,0.12624701809749075,0.18459287914468428,-0.35554908525737705,-0.5838861311997838,0.07300217560367334,0.37471929912056195,0.06881651417628311,-0.40042348317014115,1.2523996016909837,0.6700220058061047,-0.15550474365693884,-0.20006375296614867,0.3989454977312956,-1.2280753636325057,0.6508599579744584,0.11106287639557713,-0.9247155059327669
3117,0.9631918666578454,-0.37109750950766623,-0.6718380319685916,-0.6724472518281419,1.0810290000457161,-0.2544082150565303,-0.8060977155860642,-1.134691340044027,0.5878570426584696,0.967907610520684,1.4961070704704127,-0.8192546674821134,-0.5526336843162478,0.4292980440489791,-1.0201552551907205,-0.9830877105408984,1.0233675827763071,1.0650763667157648,0.41800313166361525,0.12388478584464492,0.702071299319759,-0.27244827978196845,-1.379478459211861,0.6351084185253639,-1.7106790863402368,-2.0400675295641792,-0.45908288290440696,0.1753369557419791,-0.6519559271223322,0.19435632889576304,0.8340127506068039,1.79606063338189,0.6010124985383273,0.37855536176574756,-0.39716943491109463,0.4510938752066389,0.4774221992971704,1.9436769096615234,-0.5913159427131452,0.12599693123352199,0.5117039587895719,0.11719112466705722,0.4172637086728714,-1.0639057671011614,-0.04032433472854836,0.04138451730582887,1.2197961147825163,0.21279476882928083,-0.9372729357477328,1.6629211932479722
3118,-0.26741322737532486,0.921633666164226,-0.6852697328649037,-0.18477765749650948,-0.4659091170633446,2.3442471146271573,0.037697944509606354,1.411204543075943,1.3182279340184349,-1.0367168556083468,1.2475246738881467,0.14828407122488171,1.3281306217369175,1.169492303267424,0.10259549700635401,1.7347232284172418,-0.8962723739521973,-2.691209411180923,0.7971997294932471,-2.9784856864745963,0.638452832242031,1.3764772381987906,0.4184040835311947,1.156343822353273,-0.213624360576474,-0.15407502677550028,-0.40810698770502546,-0.33184913929433196,-1.7457282691386165,0.901433898920753,-0.9600255965034242,-0.7015194084756387,1.1265209933699423,1.096215568139201,-0.6326857843581278,0.9991504239481567,1.0148852282515322,-2.4441022846932623,0.2806407912602482,0.25674558262418196,0.08901661836358751,-0.012061061377781868,0.4304870524984723,1.8511495813627619,1.5065408545486303,2.005996287874001,-0.8555327636375409,0.47359873283418624,0.5752039436250269,0.49139275822358575
3119,0.019194771955935618,0.34797608205539254,1.1688265023323872,-0.8100401243969307,0.025683676085217138,-0.8616065527938829,2.921316937872893,-0.5712222201668106,-0.7893479800534058,0.12010513748717022,-0.08276605174264688,0.060227299919927,-2.149501893908689,-1.5324235994886986,2.695986284156611,0.792834883494231,-1.363045325051391,1.3156323401122139,0.22282927975518363,-1.0247387161418378,1.438308549361225,-1.7946008624470244,1.0459771201898218,-0.5285927961500515,0.984839062941764,-0.24963679659181887,0.845176182785681,-1.3170190596755476,0.9233358432254594,-0.6669247767835916,-0.9255926597066615,0.6388966438973828,0.6815419426272844,-1.66604052979203,0.7437246865167954,0.15088564538779373,1.070106415988436,0.047995481970825885,0.3700072381254895,0.24702597100596854,0.042330176499895844,1.4819277513479558,-0.2132516416388,0.14129122232989627,0.9307441264180762,0.6803457503790562,1.5139509623659249,-1.0158336409828557,0.08025706444113519,0.8517716462268771
3120,0.9479673039172012,2.125936047501449,1.1895671255613243,-0.6233712073905756,-2.0116689328171553,-0.09143056530473206,-0.6435279225225218,-1.1548125034703003,1.153263080236496,-0.16276855592098066,-0.3127946622790253,1.4237613126765076,1.3371304607191448,2.348493257124111,-0.24872615625920447,-1.5178359315954786,-1.1790066937789607,-0.04028205579837324,-0.24562917760305636,2.0463562741279455,1.036550485263204,1.086942353360559,1.1172590615974818,-0.5269511585381833,-0.01181088802789756,1.2531760749458472,0.7236696312375501,-0.25912722612560996,-0.3818566539933358,0.05846974268266323,2.0219087627066887,0.35641111981532686,2.1714064897070107,0.17534043069983823,0.503042621269537,0.3179020639546578,-0.2107526983623568,-1.1186820799674915,0.2551543689520493,1.364465833578388,-0.5603529636282057,-1.687882643307213,-0.9654291769860908,2.0649826460913507,0.29514295823810605,0.34240614717021733,-0.053198481482789106,-0.7193538280592937,0.8248234336544059,0.5089292963421089
3121,-0.2749231046415429,-0.09439852395351483,-0.45677459730224546,-1.6152402321333037,1.0224410533921282,0.5878843123234971,0.6361109648205366,-0.317237727489312,-1.8053664435765482,0.2212518866202336,0.6084843872419553,0.7619024990508684,0.015492843154704715,-0.782038096324522,0.30181041487270904,-0.6496696978820574,-2.282195057131709,0.6465902248954752,0.2587929369775675,-1.0797257330033443,0.27370529172184604,-0.4363140803717662,-0.2699579932533021,0.36629601551619323,-1.7472816308071921,-0.698715081778369,-0.7280477239398826,0.07299260362502567,0.0025842168035259297,0.01414108841576835,-0.7361955174310363,0.053550535039875787,0.28227243580891326,-1.9464612593746768,0.7084567042031775,-1.7581291473809668,1.7148875127798566,0.32005069244183526,-1.3012614356636074,-0.5565512600480872,0.4378185528443212,3.2838461492979905,2.247061227463651,1.434012558971943,-1.0306756342311987,0.6522127953571248,0.8287573492951016,2.4077846878556812,0.8837332570278771,1.0720560198266915
3122,-0.12914628223502306,-2.013371229156192,-1.0193937527470796,0.6675060675380932,1.3027236107689222,-0.17484576767335036,0.9895582578561875,1.0864046001815215,-0.2859933083713273,0.5440665423167921,0.6315516407165722,-0.07053252418625401,0.6283153946923613,-0.9438121860134395,-0.6985139078465875,1.5269787327112159,0.7008572463933643,1.186364915506007,1.4727070656679,0.6733059223968971,1.1860647112395486,0.4936342962069259,-1.0533085350056686,-0.14528246403867243,-1.4047657686279755,-1.2873843947618628,1.1800792075434332,0.6134462929389485,1.1978994539860444,0.08608973782355846,-1.2953769768335026,0.28119693734708584,1.9868365527714378,-1.1200983560281712,-0.19432999755865782,0.4525827291039469,-1.8611702010446476,0.6547237384073648,-0.32181074968516066,-0.7319259160693804,0.16577100297749012,-1.0579706386942234,-0.6218117248013242,0.09778951802715265,0.5919205823932193,-0.9470825874879696,-0.9543481165902757,1.4395185706080156,1.0746016822169997,-1.2871410004044226
3123,-0.34791958861006556,1.463779883382974,0.1392434757967698,0.6968525277454805,-1.3661989926918743,-0.022458228600711436,-0.8742134165068622,-0.44683223286079793,-0.5923681845093176,0.067139945925476,1.1547482205186315,-1.3676963072603476,-0.04096342612014452,1.404371075888748,0.9232882834483649,0.4345215796440146,1.8463738361385147,1.3713401379129972,0.7840422509307526,0.1856330172332817,-0.32758885979577546,0.11016098635751666,-0.00047062580404697946,-1.2055965451154567,-0.4389871961470684,0.6089138263200371,-0.8499601628771339,0.48651445618781086,-0.06850350942793386,0.5475355302727761,0.9110355868097834,-0.6414137826486934,-1.934997960944794,1.9263387138686894,-0.3516800400285743,-0.9862758837466171,0.4570142247387265,-0.5197286349749188,0.1821531609064194,0.45312736376981655,2.604461486198697,0.09188436434285924,0.6598912370310556,0.7893113763881369,0.07729890652837272,-2.2265319270895865,-0.02343759795330732,-0.7861095776330261,-1.4969526561033504,0.18195878809393928
3124,-1.3069318931912912,-0.7317594367356455,-1.4996046403844172,-0.03979330016088846,1.0466866934524388,0.8122689566645808,-0.11969204580018532,-0.14108986276819035,-1.0920405640474617,0.5805371539716493,1.5222075794831635,-0.44748985542534375,0.5005176934946586,-1.3515027300818356,0.5473851177516664,0.2224162116115183,0.5479048432870982,0.4805423557757279,0.4016555791347125,-2.302958731141629,0.7843489150949701,0.7464577430838137,-1.5520437024996665,0.13325730683899417,1.2646577727772226,0.5117445139016167,-2.1468016972653565,0.3951591186929106,1.7677444658730275,0.7065044019235982,-0.757233470088465,0.13043341294581645,0.2851845789895079,0.6247552663298296,0.8157956009954378,-0.07278707693154275,-1.1505131066513865,-1.0059729721601076,0.7565151950385622,0.6398953768901942,0.8659300763667581,-0.05866071872010456,0.2619611616347768,-1.8286578977202372,-1.5400049374968694,2.4714935686992705,-0.246329966715151,-0.479476828014805,0.440554335826522,-1.4827747642029074
3125,-0.3261882876341166,1.023356342171512,0.5345008313687796,-1.0500863767423045,-1.0355484578747582,0.7457297290044526,-0.8539659795527944,0.6468933412291791,0.7118279016179937,-0.28690202807254844,0.14238414873496993,1.2858123401225572,0.842043808443651,-0.7124530584586383,1.1096099079332358,-0.49033093084337354,0.9889714800761235,-2.3612110688159027,0.809328728147501,-0.25234997834763334,0.8309955332801338,-0.7678879626632493,0.5576200410463941,-0.7224391234090202,1.9582415663260158,1.0215298324805013,1.4014686341208742,0.6637944901966478,0.8534618683405208,0.9074000284795686,1.5355504089221899,-1.7359476424082774,-2.039492104843175,-0.4086245393829081,1.0392029269920326,1.3951571559474127,-0.6251538004619156,1.883088132766603,1.7732171091693483,-0.3843380036874369,1.0749359034296377,-0.16457362049762275,0.4821326015829684,-0.9630120076277037,0.683776801393973,1.3775839293663736,1.998889565979244,0.5753479405333526,-0.19586253271797932,-0.09321228116971098
3126,-0.3751493916487474,-0.4934376229913754,-0.3829330118752379,-1.7990502838751927,1.082927500304496,-2.211247815085544,-0.37518151479488243,-1.0472452368627347,0.5552028107621656,0.5991449010934815,-1.2979256653442353,1.1340171275520996,1.5188624704002986,0.7267827086873662,1.1720269078452568,-0.39198679242645407,-1.0462201837692493,1.2165871605337581,1.6782178198475428,-0.324985041005872,0.5878831502009523,0.20968892718107685,0.952309395312678,-0.4063698331958,0.15156456271409138,0.5371514952306028,-1.0555297071877336,0.881349297491934,0.8102656684087706,0.03076681370723419,-1.9225068312975713,2.8082402901868115,-1.8592969880373875,-0.2783577914032172,0.24347141249942042,1.4117005851129714,1.690507527473526,-0.11353075500499259,1.2675996436721504,1.8431008162787583,-1.6705302914013929,-0.47082101173475127,-0.5901865976130796,0.6026776637798968,-0.04777417296614831,1.0782369027809753,-0.41681652263543517,-0.4391836019962992,0.6306968717363803,0.10270505050458772
3127,-0.44539051200989777,-0.41445349359425143,-2.781336642973411,-0.3045086911777269,0.3553004870267924,0.7597566123425867,0.3938510516806607,0.7875794245034348,0.36151982286831563,-1.6089033021373085,-1.0324314644023231,0.7890468659773496,-0.6265551950729373,0.863417974670086,-1.5530698933209302,-1.5375013853588573,-1.7314247569549908,1.2327170016393079,0.47720931915125975,-1.2342562422434997,0.7431758895938476,1.8433659161303995,-1.2408087691831489,-0.9882682314881316,-0.8952044243986336,0.84824461033807,0.27278996966766916,-0.1307277994301413,0.2441747327264954,0.5763652317695683,0.9682269647523085,-1.2803750735649193,1.2646652592655803,-0.024420749091732495,-0.26948188692826225,-0.017642084238208636,2.028856310324756,-1.0415377992747712,0.5538491792339576,-0.4151950133971415,0.8608370871089591,0.40693489141536227,0.10477943779930175,-0.06159417630806729,-1.695811600032284,-0.7059830094091775,0.12245728891126088,-0.4664385627792884,-2.197011158730002,0.7925614521105532
3128,1.8715628960157404,-0.7840144362539926,0.28903399185376816,0.3821760949479986,0.5909948775104941,0.47168157458825744,-0.22551016634424406,0.02270816589116916,-0.8942268192254726,0.45316424725944077,1.1816356523113543,0.35385222321492776,0.8487631720844506,0.43644503782143895,0.6931564667120039,0.9635888657710019,-1.4775387140768608,-1.2656163411518462,0.0864662693139589,0.7067912124180002,0.37163532065133714,-1.1567366535208412,-1.0234160335910003,1.3819878725086732,-0.3840039972619419,-0.34500554122486116,-0.7298949514044102,0.21768164615557134,0.04015594262809088,-0.34962713690643177,-0.8639205376621322,-1.091719373225173,-1.120903802794299,0.666486296355444,1.2952385879895263,-0.277713094768299,1.306628671529469,-1.3062858585611226,0.5278768644220596,1.2330658022731626,-1.2699484602612476,0.30038887964136557,-1.2160981462050569,-0.0930385198513165,-1.3003440130357447,-0.5141762801524634,-1.9811181542411107,-0.33445612107061756,-1.0317620677350956,1.0390205999397966
3129,0.42699445385076296,-0.7533868131164018,1.5337683350700377,-1.2557039368237062,-0.7403768240941411,-1.4060992379015833,-0.6551743488717127,-0.9957145886059386,1.6305947681121573,-0.2250402803556669,-0.35678116589410724,0.7255563956161141,-1.7610033884592367,1.0545200952253668,0.4099907520574241,1.1031678996967265,-2.7330959357101547,-0.36358206551915234,0.40070463132623885,-0.28847509769494784,-1.6991526898267688,-0.7866664021886437,-1.8256582162628168,1.3573828608479916,0.26716884573393584,-0.5893232611128594,-0.2590130810080418,-1.2776588123380241,0.25060048831981757,1.2196668985257046,0.9062187449521524,0.5150270243238445,0.7786155834357468,-1.8129174369130487,0.3208569387051754,2.4152497181978774,-0.4270964120896116,0.5654596751973354,-0.6801509180745758,-1.6190189891755085,0.48336840760895994,0.7697605373873574,2.3033144079140877,-0.5903099504483248,-0.11702253080304338,-0.11447099601008355,-0.24862832765485632,0.5091009073922274,-1.5782095752784415,-0.026027509465875034
3130,-0.24827626259786148,0.8753713284081054,-1.2019741836695608,2.7067349560220997,0.022883160740194884,0.8408249704519271,-1.3394689270884197,0.2708880627380577,0.6510468446108314,0.07946131608688994,-0.4139062081750289,1.1214040948136204,-1.8785657886004625,1.1098991648803689,0.49166769403063487,-0.5045238153093733,-0.0917349598829792,-0.755142929425843,1.3658105817861268,1.9689016035171014,1.4497092153392668,-0.8937082507784859,0.1312533906835287,-0.08452219203604444,0.4928889969124223,-2.0208074265797435,0.5079399093990428,-0.5403797225551967,-1.1990168772948262,-0.5253863331033013,-0.7582208052666918,1.6696487264218436,0.6675279052464691,0.2214619639450488,0.33058265022023514,0.24064879455003135,-1.5887699294192135,-0.6044114225761074,-0.2742338151528874,0.14539644387041448,0.37205987929128564,-0.09967098902520845,1.2042829837176847,0.45162918081291714,0.18193272714656838,-0.4188167535852788,1.3205687754776299,0.4339223073774108,-0.9905905066762138,0.9583368205870587
